timestamp,prediction,model_name,task,train_end,source,run_mode
2026-01-05 01:00:00,294.87372,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 02:00:00,274.56345,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 03:00:00,272.57916,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 04:00:00,257.28595,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 05:00:00,248.49005,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 06:00:00,258.86853,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 07:00:00,277.71362,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 08:00:00,348.15952,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 09:00:00,255.86932,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 10:00:00,134.05566,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 11:00:00,67.57582,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 12:00:00,13.950455,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 13:00:00,-30.273956,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 14:00:00,32.989883,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 15:00:00,138.21054,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 16:00:00,314.19583,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 17:00:00,453.2994,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 18:00:00,465.91107,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 19:00:00,437.05792,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 20:00:00,421.99768,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 21:00:00,409.07944,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 22:00:00,394.1256,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-05 23:00:00,367.8953,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 00:00:00,344.709,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 01:00:00,390.99756,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 02:00:00,375.58664,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 03:00:00,373.96634,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 04:00:00,357.9527,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 05:00:00,353.91202,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 06:00:00,358.47452,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 07:00:00,370.1765,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 08:00:00,430.9188,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 09:00:00,457.29626,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 10:00:00,375.0558,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 11:00:00,316.07172,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 12:00:00,215.21416,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 13:00:00,125.06691,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 14:00:00,137.2774,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 15:00:00,193.53876,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 16:00:00,319.50607,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 17:00:00,443.86588,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 18:00:00,433.60706,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 19:00:00,380.3581,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 20:00:00,351.80127,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 21:00:00,327.4923,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 22:00:00,302.33276,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-06 23:00:00,277.6496,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 00:00:00,258.85394,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 01:00:00,195.38722,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 02:00:00,173.84737,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 03:00:00,177.62527,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 04:00:00,174.84587,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 05:00:00,187.34688,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 06:00:00,221.98502,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 07:00:00,261.11084,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 08:00:00,341.10773,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 09:00:00,401.28058,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 10:00:00,237.78491,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 11:00:00,153.81992,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 12:00:00,69.85066,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 13:00:00,4.669998,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 14:00:00,56.39482,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 15:00:00,152.22899,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 16:00:00,337.636,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 17:00:00,498.91086,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 18:00:00,514.83594,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 19:00:00,479.50293,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 20:00:00,464.8371,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 21:00:00,450.8929,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 22:00:00,442.09033,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-07 23:00:00,427.8557,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
2026-01-08 00:00:00,414.80603,timesfm,dayahead,2026-01-04,pretrained_inference,rolling_origin
