timestamp,prediction,model_name,task,train_end,source,run_mode
2026-01-17 01:00:00,246.26735,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 02:00:00,221.68024,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 03:00:00,216.04872,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 04:00:00,209.057,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 05:00:00,191.48373,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 06:00:00,186.22838,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 07:00:00,189.02094,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 08:00:00,258.8084,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 09:00:00,186.76515,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 10:00:00,134.96542,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 11:00:00,107.07567,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 12:00:00,87.55605,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 13:00:00,62.060684,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 14:00:00,108.99817,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 15:00:00,179.95164,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 16:00:00,285.67227,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 17:00:00,262.34238,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 18:00:00,309.6477,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 19:00:00,293.27225,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 20:00:00,291.19263,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 21:00:00,294.8189,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 22:00:00,297.84576,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-17 23:00:00,279.49673,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 00:00:00,269.84924,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 01:00:00,292.22784,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 02:00:00,281.9688,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 03:00:00,282.01675,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 04:00:00,283.49875,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 05:00:00,261.84003,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 06:00:00,250.00287,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 07:00:00,226.06699,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 08:00:00,307.10498,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 09:00:00,489.7388,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 10:00:00,564.70935,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 11:00:00,597.2432,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 12:00:00,593.884,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 13:00:00,539.1854,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 14:00:00,528.14484,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 15:00:00,483.4792,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 16:00:00,441.85718,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 17:00:00,349.41278,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 18:00:00,324.75272,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 19:00:00,290.19,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 20:00:00,287.9597,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 21:00:00,280.83002,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 22:00:00,258.9595,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-18 23:00:00,219.56206,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 00:00:00,191.26859,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 01:00:00,150.52379,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 02:00:00,123.80266,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 03:00:00,118.201675,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 04:00:00,108.94626,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 05:00:00,90.0262,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 06:00:00,86.915955,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 07:00:00,92.20203,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 08:00:00,169.07588,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 09:00:00,329.01996,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 10:00:00,280.88596,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 11:00:00,255.58054,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 12:00:00,234.22128,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 13:00:00,195.25798,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 14:00:00,246.49869,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 15:00:00,304.11246,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 16:00:00,377.42194,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 17:00:00,294.43628,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 18:00:00,324.49277,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 19:00:00,308.83905,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 20:00:00,320.74405,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 21:00:00,328.18378,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 22:00:00,332.16257,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-19 23:00:00,315.56973,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
2026-01-20 00:00:00,306.6704,timesfm,dayahead,2026-01-16,pretrained_inference,rolling_origin
