timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-01 01:00:00,2026-05-01,2026-04-30,2026-05-01,1,1_8,0,491.86,572.032,80.17200000000003,0.6537279582868614,492.5137279582869,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 02:00:00,2026-05-01,2026-04-30,2026-05-01,2,1_8,0,467.5,553.038,85.53800000000001,-7.454071747849091,460.04592825215093,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 03:00:00,2026-05-01,2026-04-30,2026-05-01,3,1_8,0,500.0,545.852,45.851999999999975,-0.9697716808920214,499.030228319108,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 04:00:00,2026-05-01,2026-04-30,2026-05-01,4,1_8,0,446.0,544.968,98.96799999999996,1.7478094467881544,447.74780944678815,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 05:00:00,2026-05-01,2026-04-30,2026-05-01,5,1_8,0,460.0,542.173,82.173,10.012366383609008,470.012366383609,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 06:00:00,2026-05-01,2026-04-30,2026-05-01,6,1_8,0,475.875,532.595,56.72000000000003,7.931011737187061,483.8060117371871,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 07:00:00,2026-05-01,2026-04-30,2026-05-01,7,1_8,0,258.66,402.348,143.688,-27.29172332922424,231.3682766707758,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 08:00:00,2026-05-01,2026-04-30,2026-05-01,8,1_8,0,-21.0,207.815,228.815,-20.030251551002937,-41.030251551002934,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 09:00:00,2026-05-01,2026-04-30,2026-05-01,9,9_16,1,-57.5,-9.886,47.614000000000004,-16.89812032489306,-74.39812032489306,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 10:00:00,2026-05-01,2026-04-30,2026-05-01,10,9_16,1,-51.625,-80.0,-28.375,-20.837324109123067,-72.46232410912307,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 11:00:00,2026-05-01,2026-04-30,2026-05-01,11,9_16,1,-57.0,-80.0,-23.0,-10.104761696787083,-67.10476169678708,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 12:00:00,2026-05-01,2026-04-30,2026-05-01,12,9_16,1,-19.5,-80.0,-60.5,-8.834353935483463,-28.334353935483463,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 13:00:00,2026-05-01,2026-04-30,2026-05-01,13,9_16,1,-20.0,-80.0,-60.0,-9.139097118355306,-29.139097118355306,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 14:00:00,2026-05-01,2026-04-30,2026-05-01,14,9_16,1,0.0,-80.0,-80.0,5.236933129316277,5.236933129316277,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 15:00:00,2026-05-01,2026-04-30,2026-05-01,15,9_16,1,0.0,90.387,90.387,22.24935878187788,22.24935878187788,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 16:00:00,2026-05-01,2026-04-30,2026-05-01,16,9_16,1,298.0,595.9,297.9,18.297452259435545,316.29745225943554,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 17:00:00,2026-05-01,2026-04-30,2026-05-01,17,17_24,2,433.925,559.941,126.01600000000002,21.860773834251273,455.7857738342513,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 18:00:00,2026-05-01,2026-04-30,2026-05-01,18,17_24,2,489.0,529.229,40.22900000000004,17.57094470793435,506.57094470793436,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 19:00:00,2026-05-01,2026-04-30,2026-05-01,19,17_24,2,520.0,552.849,32.849000000000046,11.75507688858287,531.7550768885828,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 20:00:00,2026-05-01,2026-04-30,2026-05-01,20,17_24,2,520.683,524.969,4.286000000000058,6.000008577458646,526.6830085774586,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 21:00:00,2026-05-01,2026-04-30,2026-05-01,21,17_24,2,525.25,540.957,15.706999999999994,-2.9142589382392416,522.3357410617608,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 22:00:00,2026-05-01,2026-04-30,2026-05-01,22,17_24,2,500.5,546.857,46.35699999999997,-6.60132185508607,493.8986781449139,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-01 23:00:00,2026-05-01,2026-04-30,2026-05-01,23,17_24,2,480.5,556.259,75.75900000000001,-10.693972456970835,469.8060275430292,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-02 00:00:00,2026-05-01,2026-04-30,2026-05-01,24,17_24,2,502.0,562.279,60.278999999999996,-4.255310023345971,497.744689976654,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
