ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-17 00:00:00,450.5,459.6,69301.095,13315.04,0.0,22723.5,20331.755,13315.04,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,0,24,17_24,TimeMixer,450.5,443.99041213989256,,,
2026-06-17 01:00:00,487.5,519.48,67248.3575,13154.51,0.0,22992.75,17880.2975,13154.51,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,1,1,1_8,TimeMixer,487.5,461.9148773193359,,,
2026-06-17 02:00:00,469.35,494.69,65122.7675,12536.35,0.0,22971.75,16393.8675,12536.35,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,2,2,1_8,TimeMixer,469.35,440.0333061218262,,,
2026-06-17 03:00:00,460.0,500.67,63551.4225,11396.1175,0.0,23001.75,15932.755,11396.1175,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,3,3,1_8,TimeMixer,460.0,439.2874504089355,,,
2026-06-17 04:00:00,462.5,518.6,62653.2425,9942.7775,0.01,22732.75,16756.905,9942.7875,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,4,4,1_8,TimeMixer,462.5,445.75076828002926,,,
2026-06-17 05:00:00,494.2,524.5,63383.0325,8528.69,30.1975,22145.0,19458.345,8558.8875,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,5,5,1_8,TimeMixer,494.2,443.1359153747558,,,
2026-06-17 06:00:00,496.9,433.65,64920.2575,7214.955,1067.6925,23921.5,19495.31,8282.6475,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,6,6,1_8,TimeMixer,496.9,431.3169400024414,,,
2026-06-17 07:00:00,333.5,-3.68,64490.605,5827.0825,4230.425,28003.25,13216.5475,10057.5075,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,7,7,1_8,TimeMixer,333.5,276.01954979248046,,,
2026-06-17 08:00:00,384.75,258.39,66727.88,4530.2075,9173.06,28400.75,11488.0625,13703.2675,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,8,8,1_8,TimeMixer,384.75,212.01452893066403,,,
2026-06-17 09:00:00,350.0,263.38,66446.92,3524.61,14360.42,26296.75,9184.34,17885.03,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,9,9,9_16,TimeMixer,350.0,143.95037384033202,,,
2026-06-17 10:00:00,300.0,255.56,63701.8925,2791.0425,18597.6075,24500.0,4809.9425,21388.65,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,10,10,9_16,TimeMixer,300.0,-20.887319946289068,,,
2026-06-17 11:00:00,247.5,341.9,62602.3725,2158.8225,21220.005,23044.0,3223.745,23378.8275,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,11,11,9_16,TimeMixer,247.5,-91.11329956054688,,,
2026-06-17 12:00:00,171.788,454.49,60082.965,1769.22,22403.6975,22923.75,67.9975,24172.9175,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,12,12,9_16,TimeMixer,171.788,-96.4085205078125,,,
2026-06-17 13:00:00,105.0,437.43,55280.72,1628.2225,22246.1025,22923.75,-4430.655,23874.325,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,13,13,9_16,TimeMixer,105.0,-118.83348236083984,,,
2026-06-17 14:00:00,65.453,436.02,58580.19,1665.6825,20745.965,22998.25,224.4925,22411.6475,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,14,14,9_16,TimeMixer,65.453,-132.91991693115233,,,
2026-06-17 15:00:00,135.0,,62695.3,1865.065,17945.18,23204.0,6677.755,19810.245,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,15,15,9_16,TimeMixer,135.0,-53.448753479003905,,,
2026-06-17 16:00:00,357.1,,67612.34,2175.29,13874.665,24739.25,13732.335,16049.955,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,16,16,9_16,TimeMixer,357.1,115.85123138427736,,,
2026-06-17 17:00:00,448.355,,72561.1725,2495.0775,9040.08,27851.75,19960.965,11535.1575,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,17,17,17_24,TimeMixer,448.355,331.43564453125,,,
2026-06-17 18:00:00,550.0,,76857.315,2893.7075,4261.2175,29158.25,27308.34,7154.925,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,18,18,17_24,TimeMixer,550.0,459.5800472381592,,,
2026-06-17 19:00:00,600.0,,79464.6675,3496.7125,1128.745,29170.5,32427.91,4625.4575,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,19,19,17_24,TimeMixer,600.0,520.155754240036,,,
2026-06-17 20:00:00,519.163,,81421.6625,4374.1625,41.8425,28380.75,35384.1075,4416.005,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,20,20,17_24,TimeMixer,519.163,507.0701177597046,,,
2026-06-17 21:00:00,523.388,,80759.08,5360.39,0.0,26510.75,35647.14,5360.39,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,21,21,17_24,TimeMixer,523.388,513.1598852157592,,,
2026-06-17 22:00:00,570.0,,78133.0175,6352.1975,0.0,25000.25,33539.77,6352.1975,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,22,22,17_24,TimeMixer,570.0,510.27140691833495,,,
2026-06-17 23:00:00,574.75,,74124.1225,7218.0625,0.0,23826.5,29838.76,7218.0625,da,2026-06-17,2026-06-16,2026-06-16 15:00:00,23,23,17_24,TimeMixer,574.75,494.3986012458801,,,
2026-06-17 00:00:00,450.5,459.6,69301.095,13315.04,0.0,22723.5,20331.755,13315.04,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,0,24,17_24,TimeMixer,459.6,468.6893721618652,443.99041213989256,1.0,9.100000000000023
2026-06-17 01:00:00,487.5,519.48,67248.3575,13154.51,0.0,22992.75,17880.2975,13154.51,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,1,1,1_8,TimeMixer,519.48,582.7078013095855,461.9148773193359,1.0,31.980000000000018
2026-06-17 02:00:00,469.35,494.69,65122.7675,12536.35,0.0,22971.75,16393.8675,12536.35,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,2,2,1_8,TimeMixer,494.69,552.0538885940551,440.0333061218262,1.0,25.339999999999975
2026-06-17 03:00:00,460.0,500.67,63551.4225,11396.1175,0.0,23001.75,15932.755,11396.1175,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,3,3,1_8,TimeMixer,500.67,546.2686646835327,439.2874504089355,1.0,40.670000000000016
2026-06-17 04:00:00,462.5,518.6,62653.2425,9942.7775,0.01,22732.75,16756.905,9942.7875,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,4,4,1_8,TimeMixer,518.6,546.9668131385803,445.75076828002926,1.0,56.10000000000002
2026-06-17 05:00:00,494.2,524.5,63383.0325,8528.69,30.1975,22145.0,19458.345,8558.8875,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,5,5,1_8,TimeMixer,524.5,564.3584013298034,443.1359153747558,1.0,30.30000000000001
2026-06-17 06:00:00,496.9,433.65,64920.2575,7214.955,1067.6925,23921.5,19495.31,8282.6475,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,6,6,1_8,TimeMixer,433.65,526.3735880676269,431.3169400024414,1.0,-63.25
2026-06-17 07:00:00,333.5,-3.68,64490.605,5827.0825,4230.425,28003.25,13216.5475,10057.5075,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,7,7,1_8,TimeMixer,-3.68,261.2317447977066,276.01954979248046,0.0,-0.0
2026-06-17 08:00:00,384.75,258.39,66727.88,4530.2075,9173.06,28400.75,11488.0625,13703.2675,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,8,8,1_8,TimeMixer,258.39,265.21608867187496,212.01452893066403,0.0,-0.0
2026-06-17 09:00:00,350.0,263.38,66446.92,3524.61,14360.42,26296.75,9184.34,17885.03,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,9,9,9_16,TimeMixer,263.38,168.87472451171874,143.95037384033202,0.0,-0.0
2026-06-17 10:00:00,300.0,255.56,63701.8925,2791.0425,18597.6075,24500.0,4809.9425,21388.65,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,10,10,9_16,TimeMixer,255.56,50.84512429199219,-20.887319946289068,0.0,-0.0
2026-06-17 11:00:00,247.5,341.9,62602.3725,2158.8225,21220.005,23044.0,3223.745,23378.8275,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,11,11,9_16,TimeMixer,341.9,50.57147333984369,-91.11329956054688,0.0,0.0
2026-06-17 12:00:00,171.788,454.49,60082.965,1769.22,22403.6975,22923.75,67.9975,24172.9175,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,12,12,9_16,TimeMixer,454.49,13.918024291992197,-96.4085205078125,0.0,0.0
2026-06-17 13:00:00,105.0,437.43,55280.72,1628.2225,22246.1025,22923.75,-4430.655,23874.325,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,13,13,9_16,TimeMixer,437.43,-20.92630115966797,-118.83348236083984,0.0,0.0
2026-06-17 14:00:00,65.453,436.02,58580.19,1665.6825,20745.965,22998.25,224.4925,22411.6475,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,14,14,9_16,TimeMixer,436.02,-6.873458300781252,-132.91991693115233,0.0,0.0
2026-06-17 15:00:00,135.0,,62695.3,1865.065,17945.18,23204.0,6677.755,19810.245,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,15,15,9_16,TimeMixer,,69.16071882324218,-53.448753479003905,0.0,
2026-06-17 16:00:00,357.1,,67612.34,2175.29,13874.665,24739.25,13732.335,16049.955,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,16,16,9_16,TimeMixer,,23.78013662567139,115.85123138427736,0.0,
2026-06-17 17:00:00,448.355,,72561.1725,2495.0775,9040.08,27851.75,19960.965,11535.1575,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,17,17,17_24,TimeMixer,,284.3206126312256,331.43564453125,0.0,
2026-06-17 18:00:00,550.0,,76857.315,2893.7075,4261.2175,29158.25,27308.34,7154.925,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,18,18,17_24,TimeMixer,,562.9640581062316,459.5800472381592,1.0,
2026-06-17 19:00:00,600.0,,79464.6675,3496.7125,1128.745,29170.5,32427.91,4625.4575,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,19,19,17_24,TimeMixer,,585.8734881095886,520.155754240036,0.0,
2026-06-17 20:00:00,519.163,,81421.6625,4374.1625,41.8425,28380.75,35384.1075,4416.005,rt,2026-06-17,2026-06-16,2026-06-16 15:00:00,20,20,17_24,TimeMixer,,543.3525515205383,507.0701177597046,1.0,
