timestamp,prediction,model_name,task,train_end,source,run_mode
2025-09-01 01:00:00,405.95062,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 02:00:00,388.6862,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 03:00:00,369.09103,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 04:00:00,365.96136,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 05:00:00,360.4777,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 06:00:00,386.6784,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 07:00:00,320.1841,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 08:00:00,158.44138,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 09:00:00,107.78104,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 10:00:00,42.43776,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 11:00:00,36.203384,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 12:00:00,20.414871,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 13:00:00,-1.4711761,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 14:00:00,37.5925,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 15:00:00,91.047356,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 16:00:00,207.81386,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 17:00:00,320.99298,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 18:00:00,464.8133,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 19:00:00,503.03632,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 20:00:00,494.4445,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 21:00:00,487.7994,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 22:00:00,466.06445,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-01 23:00:00,446.94687,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 00:00:00,438.34064,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 01:00:00,534.5094,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
2025-09-02 02:00:00,496.92157,timesfm,dayahead,2025-08-31,pretrained_inference,rolling_origin
