ds,hour_business,business_day,sgdfnet,timesfm,task,target_day,period,y_pred,y_fused,available_models,weight_summary,source_date,rt_pred,intraday_available,intraday_applied,intraday_policy_decision,intraday_fusion_weight,intraday_confidence,intraday_guardrail_reason,intraday_shadow_pred,intraday_shadow_delta,intraday_prediction_column_updated,intraday_updated_columns,rt_pred_before_intraday,y_fused_before_intraday,y_pred_before_intraday,rt_pred_after_intraday,y_fused_after_intraday,y_pred_after_intraday,target_hour,intraday_corrected_pred,intraday_final_correction,intraday_confidence_intraday,policy_decision,fusion_weight,shadow_only_flag,guardrail_reason,cutoff_hour
2026-02-01 17:00:00,17,2026-02-01,385.2319081927925,284.57388,realtime,2026-02-01,17_24,382.2121673470087,382.2121673470087,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,382.2121673470087,False,False,DISABLED,0.0,0.0,,,,False,,382.2121673470087,382.2121673470087,382.2121673470087,382.2121673470087,382.2121673470087,382.2121673470087,,,,,,,,,
2026-02-01 18:00:00,18,2026-02-01,367.005129823876,393.58716,realtime,2026-02-01,17_24,367.80259072915976,367.80259072915976,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,367.80259072915976,False,False,DISABLED,0.0,0.0,,,,False,,367.80259072915976,367.80259072915976,367.80259072915976,367.80259072915976,367.80259072915976,367.80259072915976,,,,,,,,,
2026-02-01 19:00:00,19,2026-02-01,376.43976188070127,398.61884,realtime,2026-02-01,17_24,377.1051342242802,377.1051342242802,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,377.1051342242802,False,False,DISABLED,0.0,0.0,,,,False,,377.1051342242802,377.1051342242802,377.1051342242802,377.1051342242802,377.1051342242802,377.1051342242802,,,,,,,,,
2026-02-01 20:00:00,20,2026-02-01,384.6456633412352,403.79324,realtime,2026-02-01,17_24,385.2200906409981,385.2200906409981,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,385.2200906409981,False,False,DISABLED,0.0,0.0,,,,False,,385.2200906409981,385.2200906409981,385.2200906409981,385.2200906409981,385.2200906409981,385.2200906409981,,,,,,,,,
2026-02-01 21:00:00,21,2026-02-01,415.7716082126997,406.3731,realtime,2026-02-01,17_24,415.48965296631866,415.48965296631866,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,415.48965296631866,False,False,DISABLED,0.0,0.0,,,,False,,415.48965296631866,415.48965296631866,415.48965296631866,415.48965296631866,415.48965296631866,415.48965296631866,,,,,,,,,
2026-02-01 22:00:00,22,2026-02-01,405.9766303283113,393.42172,realtime,2026-02-01,17_24,405.5999830184619,405.5999830184619,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,405.5999830184619,False,False,DISABLED,0.0,0.0,,,,False,,405.5999830184619,405.5999830184619,405.5999830184619,405.5999830184619,405.5999830184619,405.5999830184619,,,,,,,,,
2026-02-01 23:00:00,23,2026-02-01,373.2962450253013,352.02078,realtime,2026-02-01,17_24,372.6579810745423,372.6579810745423,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,372.6579810745423,False,False,DISABLED,0.0,0.0,,,,False,,372.6579810745423,372.6579810745423,372.6579810745423,372.6579810745423,372.6579810745423,372.6579810745423,,,,,,,,,
2026-02-02 00:00:00,24,2026-02-01,352.10741145787154,316.1255,realtime,2026-02-01,17_24,351.0279541141354,351.0279541141354,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01,351.0279541141354,False,False,DISABLED,0.0,0.0,,,,False,,351.0279541141354,351.0279541141354,351.0279541141354,351.0279541141354,351.0279541141354,351.0279541141354,,,,,,,,,
2026-02-01 01:00:00,1,2026-02-01,375.7166249865265,330.11365,realtime,2026-02-01,1_8,331.4817392495959,331.4817392495959,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,331.4817392495959,False,False,DISABLED,0.0,0.0,,,,False,,331.4817392495959,331.4817392495959,331.4817392495959,331.4817392495959,331.4817392495959,331.4817392495959,,,,,,,,,
2026-02-01 02:00:00,2,2026-02-01,360.7177125894573,308.20767,realtime,2026-02-01,1_8,309.7829712776837,309.7829712776837,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,309.7829712776837,False,False,DISABLED,0.0,0.0,,,,False,,309.7829712776837,309.7829712776837,309.7829712776837,309.7829712776837,309.7829712776837,309.7829712776837,,,,,,,,,
2026-02-01 03:00:00,3,2026-02-01,373.110489207483,308.74475,realtime,2026-02-01,1_8,310.6757221762245,310.6757221762245,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,310.6757221762245,False,False,DISABLED,0.0,0.0,,,,False,,310.6757221762245,310.6757221762245,310.6757221762245,310.6757221762245,310.6757221762245,310.6757221762245,,,,,,,,,
2026-02-01 04:00:00,4,2026-02-01,353.45841200970904,296.57452,realtime,2026-02-01,1_8,298.2810367602913,298.2810367602913,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01,298.2810367602913,False,False,DISABLED,0.0,0.0,,,,False,,298.2810367602913,298.2810367602913,298.2810367602913,298.2810367602913,298.2810367602913,298.2810367602913,,,,,,,,,
