timestamp,prediction,model_name,task,train_end,source,run_mode
2026-01-08 01:00:00,426.12906,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 02:00:00,420.22888,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 03:00:00,420.77707,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 04:00:00,414.13428,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 05:00:00,402.286,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 06:00:00,408.45715,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 07:00:00,415.23743,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 08:00:00,455.74414,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 09:00:00,392.6402,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 10:00:00,222.20464,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 11:00:00,123.287605,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 12:00:00,45.40854,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 13:00:00,-28.137909,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 14:00:00,11.178894,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 15:00:00,93.79077,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 16:00:00,256.4053,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 17:00:00,335.2365,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 18:00:00,336.18958,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 19:00:00,280.58737,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 20:00:00,251.72968,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 21:00:00,225.08455,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 22:00:00,206.24326,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-08 23:00:00,185.58365,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 00:00:00,165.84659,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 01:00:00,57.842804,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 02:00:00,51.051758,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 03:00:00,55.90332,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 04:00:00,56.594696,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 05:00:00,55.902466,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 06:00:00,70.409454,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 07:00:00,84.98288,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 08:00:00,150.3261,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 09:00:00,198.16869,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 10:00:00,69.64511,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 11:00:00,-11.518921,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 12:00:00,-80.0,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 13:00:00,-80.0,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 14:00:00,-80.0,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 15:00:00,-44.07518,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 16:00:00,117.768326,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 17:00:00,116.79123,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 18:00:00,148.14297,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 19:00:00,121.301636,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 20:00:00,113.723724,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 21:00:00,103.96707,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 22:00:00,95.1532,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-09 23:00:00,83.397095,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 00:00:00,63.915253,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 01:00:00,102.19852,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 02:00:00,81.145966,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 03:00:00,64.98309,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 04:00:00,52.717712,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 05:00:00,35.830994,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 06:00:00,36.013214,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 07:00:00,32.9382,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 08:00:00,97.68851,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 09:00:00,41.732925,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 10:00:00,-76.49536,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 11:00:00,-80.0,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 12:00:00,-80.0,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 13:00:00,-80.0,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 14:00:00,-80.0,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 15:00:00,-72.51663,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 16:00:00,86.4992,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 17:00:00,121.610016,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 18:00:00,198.77422,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 19:00:00,192.05255,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 20:00:00,198.96065,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 21:00:00,198.4153,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 22:00:00,189.03552,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-10 23:00:00,170.1011,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
2026-01-11 00:00:00,138.71356,timesfm,dayahead,2026-01-07,pretrained_inference,rolling_origin
