timestamp,prediction,model_name,task,train_end,source,run_mode
2026-01-11 01:00:00,119.97417,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 02:00:00,102.61185,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 03:00:00,99.20363,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 04:00:00,103.4384,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 05:00:00,96.92674,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 06:00:00,106.044266,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 07:00:00,112.768875,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 08:00:00,176.83557,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 09:00:00,153.7479,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 10:00:00,34.18721,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 11:00:00,1.975296,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 12:00:00,-29.760468,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 13:00:00,-65.075836,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 14:00:00,-33.991776,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 15:00:00,47.470123,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 16:00:00,215.03441,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 17:00:00,375.25418,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 18:00:00,419.89575,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 19:00:00,364.50757,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 20:00:00,321.5812,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 21:00:00,276.9838,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 22:00:00,230.64494,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-11 23:00:00,191.19879,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 00:00:00,159.56909,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 01:00:00,33.439545,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 02:00:00,9.411621,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 03:00:00,3.857727,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 04:00:00,3.812683,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 05:00:00,-10.274597,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 06:00:00,2.48526,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 07:00:00,26.094788,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 08:00:00,104.362076,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 09:00:00,199.2663,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 10:00:00,98.808304,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 11:00:00,59.693542,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 12:00:00,22.540054,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 13:00:00,-21.708694,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 14:00:00,23.04689,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 15:00:00,95.94972,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 16:00:00,246.1668,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 17:00:00,324.2467,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 18:00:00,396.61224,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 19:00:00,375.97638,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 20:00:00,366.6762,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 21:00:00,356.55957,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 22:00:00,340.6894,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-12 23:00:00,320.9347,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 00:00:00,301.26746,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 01:00:00,255.25989,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 02:00:00,233.57126,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 03:00:00,224.8111,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 04:00:00,222.3393,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 05:00:00,197.01913,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 06:00:00,205.80772,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 07:00:00,219.57092,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 08:00:00,288.05334,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 09:00:00,356.0984,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 10:00:00,212.09033,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 11:00:00,133.91254,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 12:00:00,90.94443,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 13:00:00,33.31172,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 14:00:00,77.36566,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 15:00:00,147.3923,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 16:00:00,288.98328,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 17:00:00,363.24805,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 18:00:00,399.4752,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 19:00:00,361.68768,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 20:00:00,336.95422,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 21:00:00,316.45837,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 22:00:00,293.87708,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
2026-01-13 23:00:00,272.1388,timesfm,dayahead,2026-01-10,pretrained_inference,rolling_origin
