timestamp,prediction,model_name,task,train_end,source,run_mode
2026-02-01 01:00:00,330.11365,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 02:00:00,308.20767,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 03:00:00,308.74475,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 04:00:00,296.57452,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 05:00:00,286.60175,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 06:00:00,283.21625,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 07:00:00,278.95953,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 08:00:00,304.26886,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 09:00:00,216.26007,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 10:00:00,104.25882,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 11:00:00,46.20314,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 12:00:00,-2.7848663,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 13:00:00,-49.20488,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 14:00:00,-12.970551,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 15:00:00,57.862198,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 16:00:00,172.9845,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 17:00:00,284.57388,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 18:00:00,393.58716,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 19:00:00,398.61884,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 20:00:00,403.79324,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 21:00:00,406.3731,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 22:00:00,393.42172,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-01 23:00:00,352.02078,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
2026-02-02 00:00:00,316.1255,timesfm,dayahead,2026-01-31,pretrained_inference,rolling_origin
