timestamp,prediction,model_name,task,train_end,source,run_mode
2026-01-02 01:00:00,153.34303,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 02:00:00,155.80135,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 03:00:00,172.3969,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 04:00:00,175.02548,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 05:00:00,180.59116,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 06:00:00,185.20485,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 07:00:00,189.10999,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 08:00:00,241.48169,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 09:00:00,333.57117,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 10:00:00,147.99854,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 11:00:00,26.664154,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 12:00:00,-38.254547,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 13:00:00,-80.0,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 14:00:00,-80.0,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 15:00:00,-7.5829926,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 16:00:00,140.8143,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 17:00:00,309.96634,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 18:00:00,343.04962,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 19:00:00,308.4765,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 20:00:00,286.24744,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 21:00:00,268.21426,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 22:00:00,245.09961,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-02 23:00:00,209.55612,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 00:00:00,178.98608,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 01:00:00,233.23022,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 02:00:00,215.94931,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 03:00:00,218.09456,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 04:00:00,210.30394,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 05:00:00,213.05391,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 06:00:00,222.27315,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
2026-01-03 07:00:00,238.52145,timesfm,dayahead,2026-01-01,pretrained_inference,rolling_origin
