timestamp,prediction,model_name,task,train_end,source,run_mode
2026-01-14 01:00:00,290.39798,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 02:00:00,267.50232,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 03:00:00,268.4068,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 04:00:00,272.7921,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 05:00:00,260.4985,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 06:00:00,266.2858,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 07:00:00,283.91592,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 08:00:00,364.6433,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 09:00:00,478.8119,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 10:00:00,410.3913,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 11:00:00,371.2716,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 12:00:00,353.9133,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 13:00:00,303.73663,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 14:00:00,346.01074,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 15:00:00,387.25952,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 16:00:00,436.17737,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 17:00:00,419.01144,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 18:00:00,405.0726,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 19:00:00,361.79834,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
2026-01-14 20:00:00,328.7883,timesfm,dayahead,2026-01-13,pretrained_inference,rolling_origin
