ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-01 00:00:00,400.0,296.643,63568.2925,20531.2525,11.6,17238.5,12660.44,20542.8525,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,0,24,17_24,TimeMixer,400.0,479.53760444641114,,,
2026-06-01 01:00:00,360.0,365.425,62153.1425,19470.2425,12.8,18214.75,11648.85,19483.0425,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,1,1,1_8,TimeMixer,360.0,353.1151272583008,,,
2026-06-01 02:00:00,352.613,356.766,60403.3875,18000.0875,12.1,18203.25,11381.45,18012.1875,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,2,2,1_8,TimeMixer,352.613,301.3961486816406,,,
2026-06-01 03:00:00,363.975,355.431,58997.6075,16140.4525,12.5,18362.75,11675.405,16152.9525,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,3,3,1_8,TimeMixer,363.975,273.77303790283196,,,
2026-06-01 04:00:00,387.378,322.16,58306.5325,14034.6075,12.3,18441.0,13012.125,14046.9075,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,4,4,1_8,TimeMixer,387.378,267.36003236694336,,,
2026-06-01 05:00:00,396.5,359.101,58908.2725,12253.87,42.8275,18425.25,15379.825,12296.6975,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,5,5,1_8,TimeMixer,396.5,257.4774642944336,,,
2026-06-01 06:00:00,376.25,362.442,60521.0325,10824.8125,1177.2125,19782.75,15929.7575,12002.025,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,6,6,1_8,TimeMixer,376.25,264.6959762573242,,,
2026-06-01 07:00:00,100.0,34.998,59231.97,9471.93,4618.1675,22604.5,9734.6225,14090.0975,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,7,7,1_8,TimeMixer,100.0,55.624948883056646,,,
2026-06-01 08:00:00,-70.0,-53.391,57053.2425,8060.2175,9894.59,23231.25,3123.185,17954.8075,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,8,8,1_8,TimeMixer,-70.0,38.76429748535156,,,
2026-06-01 09:00:00,-70.0,155.503,55404.1975,6886.0175,15341.655,21785.75,-1340.725,22227.6725,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,9,9,9_16,TimeMixer,-70.0,-20.7690399169922,,,
2026-06-01 10:00:00,-75.0,-74.006,52232.135,6213.605,19788.67,19803.25,-6304.89,26002.275,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,10,10,9_16,TimeMixer,-75.0,-4.248104858398449,,,
2026-06-01 11:00:00,-75.0,-70.772,52965.7825,5818.94,22595.34,18915.5,-7095.4975,28414.28,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,11,11,9_16,TimeMixer,-75.0,7.320208740234364,,,
2026-06-01 12:00:00,-75.0,-80.0,52004.3875,5520.07,23906.0975,18778.5,-8931.78,29426.1675,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,12,12,9_16,TimeMixer,-75.0,6.0529632568359375,,,
2026-06-01 13:00:00,-75.0,-48.675,48133.1025,5212.01,23966.345,18870.0,-12646.7525,29178.355,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,13,13,9_16,TimeMixer,-75.0,47.54137420654297,,,
2026-06-01 14:00:00,-75.0,-70.535,49869.2825,5133.3,22860.0125,19093.75,-9949.28,27993.3125,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,14,14,9_16,TimeMixer,-75.0,30.39684143066404,,,
2026-06-01 15:00:00,-75.0,-80.0,52357.135,5314.7575,20252.735,19872.0,-5813.8575,25567.4925,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,15,15,9_16,TimeMixer,-75.0,72.11752966308592,,,
2026-06-01 16:00:00,-49.34,-80.0,56616.005,5755.225,16034.66,20961.5,1133.12,21789.885,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,16,16,9_16,TimeMixer,-49.34,68.00137182617186,,,
2026-06-01 17:00:00,310.77,195.515,62909.085,6349.8825,10476.0625,22054.25,11224.89,16825.945,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,17,17,17_24,TimeMixer,310.77,145.0852419433594,,,
2026-06-01 18:00:00,398.5,550.118,68725.975,7147.135,4811.985,23777.5,20166.605,11959.12,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,18,18,17_24,TimeMixer,398.5,321.6889741897583,,,
2026-06-01 19:00:00,514.873,562.554,73097.8075,8396.66,1117.75,23749.25,27007.6475,9514.41,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,19,19,17_24,TimeMixer,514.873,403.03383560180663,,,
2026-06-01 20:00:00,505.875,547.537,75455.8675,10115.1525,30.07,22658.25,29825.895,10145.2225,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,20,20,17_24,TimeMixer,505.875,442.3581712722778,,,
2026-06-01 21:00:00,501.375,608.046,74108.5375,11762.1275,12.2,21836.25,27671.46,11774.3275,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,21,21,17_24,TimeMixer,501.375,406.43261114501956,,,
2026-06-01 22:00:00,446.875,613.371,71544.965,13293.875,12.7,20453.25,24958.64,13306.575,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,22,22,17_24,TimeMixer,446.875,421.69619808197024,,,
2026-06-01 23:00:00,431.5,514.696,69346.56,14412.445,11.6,18884.25,23211.765,14424.045,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,23,23,17_24,TimeMixer,431.5,409.622518157959,,,
2026-06-02 00:00:00,411.5,424.837,66235.8925,14977.5325,11.6,17302.5,21117.76,14989.1325,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,0,24,17_24,TimeMixer,411.5,398.3568717956543,,,
2026-06-02 01:00:00,475.25,404.257,64207.3,14990.43,11.9,19762.25,16636.22,15002.33,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,1,1,1_8,TimeMixer,475.25,327.3922592163086,,,
2026-06-02 02:00:00,400.0,354.302,62893.4325,14549.0375,12.0,19768.0,15757.895,14561.0375,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,2,2,1_8,TimeMixer,400.0,286.62533173828126,,,
2026-06-02 03:00:00,400.0,341.615,61754.745,13852.8425,11.7,19802.0,15281.7025,13864.5425,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,3,3,1_8,TimeMixer,400.0,276.7068994140625,,,
2026-06-02 04:00:00,411.5,335.385,60896.78,13008.9775,12.7,19810.75,15257.8525,13021.6775,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,4,4,1_8,TimeMixer,411.5,322.61803535156247,,,
2026-06-02 05:00:00,433.67,369.238,61463.675,12166.9625,46.6175,19622.25,16821.345,12213.58,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,5,5,1_8,TimeMixer,433.67,313.914599609375,,,
2026-06-02 06:00:00,367.5,272.422,62133.455,11289.655,1413.38,21046.5,15577.42,12703.035,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,6,6,1_8,TimeMixer,367.5,315.3507354736328,,,
2026-06-02 07:00:00,86.0,-80.0,59664.2675,10065.22,5561.3475,24695.25,6539.7,15626.5675,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,7,7,1_8,TimeMixer,86.0,140.70116119384767,,,
2026-06-02 08:00:00,-29.0,-80.0,57333.12,8461.9125,11567.755,25110.25,-550.7975,20029.6675,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,8,8,1_8,TimeMixer,-29.0,29.071702575683588,,,
2026-06-02 09:00:00,-70.0,-80.0,55326.8325,7212.52,17103.6375,23052.0,-4772.825,24316.1575,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,9,9,9_16,TimeMixer,-70.0,-34.22783813476562,,,
2026-06-02 10:00:00,-74.988,-80.0,52129.3675,6576.7625,21250.1625,21379.5,-9808.5575,27826.925,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,10,10,9_16,TimeMixer,-74.988,-40.01676330566406,,,
2026-06-02 11:00:00,-75.0,-80.0,53060.835,6216.9125,23583.8975,19848.5,-9319.975,29800.81,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,11,11,9_16,TimeMixer,-75.0,-28.573501586914062,,,
2026-06-02 12:00:00,-75.0,-66.698,52939.6825,5876.1575,24439.485,19613.0,-9720.46,30315.6425,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,12,12,9_16,TimeMixer,-75.0,-25.9658203125,,,
2026-06-02 13:00:00,-75.0,-59.163,49009.885,5577.22,24309.4875,19613.25,-13221.5725,29886.7075,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,13,13,9_16,TimeMixer,-75.0,20.422531127929688,,,
2026-06-02 14:00:00,-75.0,-56.988,51183.9875,5387.11,23204.6925,19750.25,-9889.565,28591.8025,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,14,14,9_16,TimeMixer,-75.0,-3.3311538696289062,,,
2026-06-02 15:00:00,-70.0,-75.992,53589.2375,5430.4,20588.7225,19953.5,-5114.885,26019.1225,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,15,15,9_16,TimeMixer,-70.0,30.814483642578125,,,
2026-06-02 16:00:00,-30.0,64.24,58034.0825,5741.44,16267.0825,21162.5,2131.56,22008.5225,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,16,16,9_16,TimeMixer,-30.0,47.54161157226562,,,
2026-06-02 17:00:00,312.175,463.308,64635.1175,6309.735,10548.38,24231.0,10742.0025,16858.115,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,17,17,17_24,TimeMixer,312.175,307.67591113281253,,,
2026-06-02 18:00:00,455.7,636.413,70477.2375,7228.7475,4785.135,25879.0,19761.605,12013.8825,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,18,18,17_24,TimeMixer,455.7,394.05671100616456,,,
2026-06-02 19:00:00,546.81,594.886,74789.315,8605.4575,1119.1525,25774.0,26464.205,9724.61,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,19,19,17_24,TimeMixer,546.81,456.35954485778814,,,
2026-06-02 20:00:00,546.75,510.564,77639.8725,10165.775,31.8,24847.0,29768.7975,10197.575,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,20,20,17_24,TimeMixer,546.75,468.3312945365906,,,
2026-06-02 21:00:00,551.5,521.208,76700.5025,11524.0625,11.3,23057.0,29281.64,11535.3625,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,21,21,17_24,TimeMixer,551.5,441.4648609161377,,,
2026-06-02 22:00:00,545.75,521.952,74308.615,12417.2025,11.9,21617.0,27436.0125,12429.1025,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,22,22,17_24,TimeMixer,545.75,423.8201843261719,,,
2026-06-02 23:00:00,521.0,493.448,71600.08,12875.27,12.6,19987.25,25898.46,12887.87,da,2026-06-02,2026-06-01,2026-06-01 15:00:00,23,23,17_24,TimeMixer,521.0,422.24502525329586,,,
2026-06-03 00:00:00,500.0,615.833,67735.0225,12998.0875,11.4,18536.0,23363.035,13009.4875,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,0,24,17_24,TimeMixer,500.0,396.99061660766597,,,
2026-06-03 01:00:00,494.0,516.964,67722.6825,11864.5675,12.6,19530.0,23609.015,11877.1675,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,1,1,1_8,TimeMixer,494.0,400.24670257568357,,,
2026-06-03 02:00:00,447.0,471.11,65746.605,11612.245,12.1,19530.0,21885.76,11624.345,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,2,2,1_8,TimeMixer,447.0,362.00315795898433,,,
2026-06-03 03:00:00,440.0,429.557,63826.375,11316.245,11.9,19530.0,20261.73,11328.145,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,3,3,1_8,TimeMixer,440.0,337.46085845947266,,,
2026-06-03 04:00:00,445.5,434.58,62616.88,11012.2475,11.51,19530.0,19356.6225,11023.7575,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,4,4,1_8,TimeMixer,445.5,379.45518753051755,,,
2026-06-03 05:00:00,412.5,481.472,63182.1775,10712.045,33.535,19361.0,20369.0975,10745.58,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,5,5,1_8,TimeMixer,412.5,383.3779098815918,,,
2026-06-03 06:00:00,413.2,478.715,64286.2975,10211.7125,927.8625,20823.75,19616.4725,11139.575,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,6,6,1_8,TimeMixer,413.2,321.99366394042966,,,
2026-06-03 07:00:00,274.313,317.513,64883.6825,9345.2725,3496.25,24590.5,14748.91,12841.5225,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,7,7,1_8,TimeMixer,274.313,165.8086757659912,,,
2026-06-03 08:00:00,232.64,389.433,66791.265,8350.29,7483.3125,24902.75,13410.9125,15833.6025,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,8,8,1_8,TimeMixer,232.64,120.15812287330627,,,
2026-06-03 09:00:00,276.0,465.032,67746.0425,7668.73,11866.3,22662.25,12917.2625,19535.03,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,9,9,9_16,TimeMixer,276.0,137.24595938110352,,,
2026-06-03 10:00:00,95.5,482.101,66591.725,7610.97,15498.96,21138.0,9712.295,23109.93,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,10,10,9_16,TimeMixer,95.5,164.18438353271483,,,
2026-06-03 11:00:00,4.5,488.563,65908.635,7765.9325,18279.0975,19475.0,7757.105,26045.03,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,11,11,9_16,TimeMixer,4.5,157.62674560546873,,,
2026-06-03 12:00:00,30.5,477.629,63208.0,8036.2975,20044.51,19176.0,3319.6925,28080.8075,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,12,12,9_16,TimeMixer,30.5,161.47345581054688,,,
2026-06-03 13:00:00,8.5,388.951,58326.6325,8222.8175,20462.5875,19150.25,-2140.5225,28685.405,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,13,13,9_16,TimeMixer,8.5,151.9759130859375,,,
2026-06-03 14:00:00,6.56,202.338,60841.9975,8442.3375,19219.1125,19319.75,1229.2975,27661.45,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,14,14,9_16,TimeMixer,6.56,161.3439105834961,,,
2026-06-03 15:00:00,83.25,119.573,64340.6375,8702.0175,16530.975,19568.5,6907.645,25232.9925,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,15,15,9_16,TimeMixer,83.25,162.2655456542969,,,
2026-06-03 16:00:00,300.0,42.106,69173.92,9225.59,12580.81,20752.0,13984.02,21806.4,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,16,16,9_16,TimeMixer,300.0,213.8166961669922,,,
2026-06-03 17:00:00,402.5,497.462,73973.2625,9860.7225,7867.675,23776.75,19764.115,17728.3975,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,17,17,17_24,TimeMixer,402.5,366.891238861084,,,
2026-06-03 18:00:00,502.0,572.353,77364.875,10333.8175,3488.9125,25360.75,25458.645,13822.73,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,18,18,17_24,TimeMixer,502.0,433.9074315757751,,,
2026-06-03 19:00:00,524.0,536.775,79504.52,10824.125,822.3525,25323.75,29807.7925,11646.4775,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,19,19,17_24,TimeMixer,524.0,500.5659209594726,,,
2026-06-03 20:00:00,520.0,531.978,80497.1675,11263.1075,28.535,24610.75,31868.275,11291.6425,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,20,20,17_24,TimeMixer,520.0,494.839407913208,,,
2026-06-03 21:00:00,527.0,539.882,79361.9475,11085.115,11.6,22984.25,32554.4825,11096.715,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,21,21,17_24,TimeMixer,527.0,512.9612306747437,,,
2026-06-03 22:00:00,545.995,519.857,76176.1075,10720.945,12.6,21417.25,31298.8125,10733.545,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,22,22,17_24,TimeMixer,545.995,487.05995571899416,,,
2026-06-03 23:00:00,540.5,421.655,72177.335,10239.8025,13.0,19640.5,29557.5325,10252.8025,da,2026-06-03,2026-06-02,2026-06-02 15:00:00,23,23,17_24,TimeMixer,540.5,516.6605054244994,,,
